Participant,Timestamp,X,Y
P3,78623502.5309,399.950525675824,796.33362921008
P3,78623532.8155,398.621934872064,798.157614418167
P3,78623563.085,379.741283846719,826.060551022366
P3,78623593.2961,360.824854518747,826.274167258507
P3,78623623.3637,357.667191889387,825.515013276471
P3,78623653.577,355.624508634849,815.672853501151
P3,78623683.7023,345.747225347586,811.962580769851
P3,78623713.9766,350.595573778032,819.885472858174
P3,78623744.2013,363.296023737788,821.093441486425
P3,78623774.305,463.929846675508,820.758208105254
P3,78623804.6941,476.708490126403,821.453906651229
P3,78623834.9119,496.713316066554,837.995433620633
P3,78623865.2494,492.355775813417,836.633152260571
P3,78623895.2943,489.765602529467,833.830816943021
P3,78623925.5945,491.322433238471,832.618738818618
P3,78623955.4144,491.219700573249,830.707768526384
P3,78623986.0992,600.814119473623,814.554134738161
P3,78624016.1891,606.394357896114,828.227983121021
P3,78624046.4808,608.304786342323,833.051564338401
P3,78624076.3841,606.168089596287,840.612118253593
P3,78624106.8422,599.792106135816,830.01400200413
P3,78624136.8114,599.813411129231,830.898722223267
P3,78624166.915,604.33316353373,826.89405568723
P3,78624197.4231,616.155883329837,825.219884670665
P3,78624227.8759,689.582252285311,816.951732996082
P3,78624257.6319,707.548012825611,818.631718404565
P3,78624288.0163,746.739097080551,822.272011042646
P3,78624318.1576,746.177160067197,814.926305481938
P3,78624348.3825,749.108486291951,810.540282418321
P3,78624378.7227,748.304567830214,809.15685674687
P3,78624408.9388,753.116925793481,825.512399490114
P3,78624438.7539,756.524928635606,824.773205177024
P3,78624469.3091,716.723413873855,812.686448347853
P3,78624499.5763,667.134525345745,806.840023076341
P3,78624529.9618,631.399657381128,812.416105271622
P3,78624559.9824,640.854469454735,815.31355826769
P3,78624590.075,639.696260296417,808.844787746525
P3,78624620.2765,639.292765513392,803.389328148809
P3,78624650.4616,640.482918007125,804.449347081101
P3,78624680.8019,638.198408090132,803.293278046555
P3,78624710.9507,634.791851117519,811.676368052034
P3,78624741.0989,637.867358697878,809.92664624583
P3,78624771.4802,644.521106760773,813.530839398903
P3,78624801.3704,652.208430262984,812.457487590968
P3,78624831.5187,671.34010337298,814.589429344749
P3,78624861.8814,717.844433921524,809.526321295461
P3,78624892.1902,734.551246068964,811.876239445978
P3,78624922.3189,735.767322190454,816.149255177328
P3,78624952.2876,742.663598737945,815.346503489017
P3,78624982.7059,739.304976790575,816.247063367664
P3,78625012.9373,732.284886314722,829.26066405987
P3,78625043.1843,731.890443678769,829.416085230473
P3,78625073.441,732.197212426625,828.47711034243
P3,78625103.4733,926.107792899319,827.851761184749
P3,78625133.6378,928.061185266246,828.399855948905
P3,78625163.9489,912.980144621884,828.607248369241
P3,78625193.9758,917.83314396157,822.769573504607
P3,78625224.5711,916.476093714712,820.526285864621
P3,78625254.838,920.02762473602,824.9867726124
P3,78625284.6406,925.004314014707,821.379313598765
P3,78625314.8783,926.334703193312,823.238358371353
P3,78625344.1961,927.213129512324,822.983284287831
P3,78625401.9747,1411.39723852667,1186.39997688059
P3,78625433.6406,1333.33736043501,952.056268710543
P3,78625465.916,1127.88715156959,852.620809661076
P3,78625495.9803,1055.25717430492,862.585174979317
P3,78625526.2562,1061.57480558344,832.160569166494
P3,78625556.9229,1056.54669027201,839.37464598654
P3,78625586.7719,1047.01026434441,830.330289201812
P3,78625616.9871,1047.78477182935,831.270373010168
P3,78625647.2283,1075.81920453208,834.658676645503
P3,78625677.4633,1134.93487147227,834.553620467826
P3,78625707.5382,1161.89064361261,833.842992294843
P3,78625738.1443,1160.46189048085,832.136916238552
P3,78625768.089,1160.03750833577,819.50073196471
P3,78625798.408,1163.52899191183,818.355509692603
P3,78625828.1489,1163.22401478974,823.449080950789
P3,78625858.4895,1161.63215580272,835.85216574334
P3,78625888.7488,1289.25943807424,829.438634185036
P3,78625919.0961,1360.74943204251,824.011202262026
P3,78625949.2363,1359.80043847651,827.022823899817
P3,78625979.5389,1358.68712187647,829.029875007031
P3,78626009.6473,1363.9332050511,830.228598404714
P3,78626039.9679,1361.78395213395,831.327353573546
P3,78626070.5792,1362.07773654311,831.463879442382
P3,78626100.23,1530.65448181968,827.637451699519
P3,78626130.5083,1529.4436248205,835.645390700636
P3,78626161.595,1518.00560222943,834.55089334468
P3,78626190.9039,1513.71480471167,834.400517639283
P3,78626221.4675,1511.35448202795,839.826278248055
P3,78626251.3316,1517.3257854828,838.895510140141
P3,78626281.8477,1515.04175131762,836.140810549563
P3,78626311.8838,1512.22744950115,832.525821999168
P3,78626340.519,846.106370990539,863.792554080023
P3,78626372.0334,418.657911071559,876.534780421018
P3,78626402.5884,407.755914088615,868.106456087213
P3,78626432.8522,406.965299178224,860.692747020327
P3,78626463.2367,404.720289604379,863.495311273527
P3,78626493.0625,401.885000489584,862.38306072313
P3,78626523.7614,385.686447380202,862.779205827299
P3,78626553.9212,341.326560208415,883.577441721851
P3,78626584.0029,339.584405991229,872.549375034116
P3,78626614.0207,339.602674963211,863.700132626845
P3,78626644.2081,336.899031766999,872.363084976401
P3,78626674.496,341.618810299568,867.642429269827
P3,78626704.6307,344.346155094875,858.449088688818
P3,78626735.0516,344.384706834246,858.455605194846
P3,78626765.2823,344.127603205923,858.694483815674
P3,78626795.3358,342.338744802856,862.972792471187
P3,78626825.5068,546.082411159134,862.374731588462
P3,78626855.897,606.969046437218,855.152491721335
P3,78626885.8559,607.295888652724,858.055308312999
P3,78626916.3345,610.903340180487,859.05664656429
P3,78626946.5243,612.351453007661,866.36119164146
P3,78626976.7731,611.49223939391,865.464256689996
P3,78627006.651,610.692645650053,868.254953161004
P3,78627037.0717,963.036317867409,859.228990639668
P3,78627067.1335,970.21348529245,860.627648672575
P3,78627097.3013,957.561581863071,866.4666996653
P3,78627127.5601,956.835424087513,873.613200782813
P3,78627157.585,957.590595468895,870.468761497172
P3,78627187.9192,957.747665271544,867.673522102328
P3,78627217.9094,961.779962613155,866.03136715721
P3,78627248.129,963.840383990805,866.938828095699
P3,78627278.1608,960.287903873981,871.56089839481
P3,78627308.6258,1137.12784960918,860.066550848396
P3,78627338.9647,1173.66211252083,858.064066913502
P3,78627369.2496,1176.77041833234,859.839914581886
P3,78627399.5239,1173.10287486045,851.183840276338
P3,78627429.4935,1173.24642675257,854.391222294131
P3,78627459.6925,1172.66125126275,857.337432296188
P3,78627489.7821,1332.45048614898,844.306815641534
P3,78627520.194,1353.73973273597,823.749821211604
P3,78627550.4865,1353.74933830628,825.759601406422
P3,78627580.5163,1354.42998377216,827.895181073645
P3,78627610.9024,1353.09560363205,826.209563042137
P3,78627640.7526,1349.18713560947,820.850737781126
P3,78627671.2677,1354.05253365937,827.537366930175
P3,78627701.4618,1348.60249064573,824.697731055015
P3,78627731.8962,1313.69584143332,827.733866615085
P3,78627761.7724,1176.35930691832,857.785292838038
P3,78627792.1588,1141.07811956668,861.69439449839
P3,78627822.2786,987.89114368636,881.45008768856
P3,78627852.7521,981.863966346652,882.429911214571
P3,78627882.6955,979.654631353986,883.599466073518
P3,78627913.0015,984.736745136658,873.399148919118
P3,78627942.9383,1011.38147762219,871.987294380652
P3,78627973.2702,1131.58163836962,853.953829055357
P3,78628003.3632,1134.51150375553,855.072150241872
P3,78628033.8004,1137.63690162746,866.225820638264
P3,78628063.9897,1145.91295088177,869.329356104027
P3,78628093.9914,1158.09321482928,869.931146045797
P3,78628124.2979,1180.90072915561,870.283007959838
P3,78628154.6054,1426.27882696085,863.42597140775
P3,78628184.8007,1523.02930270377,855.729839154558
P3,78628215.1403,1520.54767528781,848.950830060254
P3,78628245.2677,1519.70610077704,847.919859648117
P3,78628275.4667,1515.35650078753,855.489524530487
P3,78628305.6504,1517.37986348414,853.133646078274
P3,78628335.9025,1516.48066496499,853.729587826794
P3,78628366.1676,1507.70983462882,847.789162007801
P3,78628396.2514,1513.6340077762,855.101224103141
P3,78628426.6363,1513.75312013094,848.986570192634
P3,78628455.405,1514.9220047395,848.563038732003
P3,78628486.1568,452.312158676646,946.89129456451
P3,78628516.9453,434.283345702498,945.667851415498
P3,78628547.4999,421.694596929383,913.077575357701
P3,78628577.4231,419.620890325041,911.059075257381
P3,78628607.951,421.886436492023,911.554981264361
P3,78628638.039,422.407057221162,914.931191998946
P3,78628668.2029,415.895303116702,921.216138664883
P3,78628698.374,358.161081107026,913.612407576476
P3,78628728.7043,347.725762401356,909.794263368706
P3,78628758.7219,351.568077125702,894.266395936275
P3,78628789.113,358.554121134052,891.195251782519
P3,78628819.2816,362.481185477932,892.828492062174
P3,78628849.4441,360.390530987479,897.947251404884
P3,78628879.2363,385.789303540588,894.400592288604
P3,78628909.3598,504.927841668816,920.971534639915
P3,78628939.6082,512.057803878739,913.744924261475
P3,78628969.7062,509.311597061755,896.605454897907
P3,78628999.9583,507.938304646799,882.318034337127
P3,78629030.4705,501.407916047616,878.079815842578
P3,78629060.8345,498.057331241456,884.567109923669
P3,78629090.9691,498.943725504001,892.598115706966
P3,78629121.3508,511.27307880811,894.598198925787
P3,78629151.8175,594.321550855336,879.307791098598
P3,78629181.7766,652.300852345902,882.573005030831
P3,78629211.6901,790.803407639054,892.638455535528
P3,78629242.0323,791.730326368482,899.339364010947
P3,78629272.3794,789.398133845333,902.139021132004
P3,78629302.7044,784.358750236966,888.534796523699
P3,78629332.5955,785.130265189203,889.356498902714
P3,78629362.7274,794.935275359624,884.328699419005
P3,78629392.956,817.002382573561,887.326663487297
P3,78629423.1629,908.917164433006,891.296425650904
P3,78629453.606,922.284410228622,890.440656989841
P3,78629483.8196,938.77305511273,885.822757386833
P3,78629513.7201,935.713584129952,888.338700648535
P3,78629544.2033,940.993095615281,898.722695607688
P3,78629574.2605,944.602174976997,898.677737401926
P3,78629604.5521,946.419773394165,901.622511584181
P3,78629634.5275,1116.01576655091,889.485121940148
P3,78629664.9131,1149.42428663626,893.983478647205
P3,78629695.0003,1150.76239394807,889.368398194789
P3,78629725.4901,1149.02041847964,892.904465370959
P3,78629755.5046,1145.27467497889,888.785129527211
P3,78629785.9189,1180.76853066647,886.421020536138
P3,78629815.9992,1318.68451315395,896.402998732434
P3,78629846.226,1322.87545471783,894.655637112165
P3,78629876.5757,1338.95455865411,887.582287623017
P3,78629906.6982,1333.74099503426,884.713789109121
P3,78629937.0123,1338.5578852283,889.205957058423
P3,78629967.0021,1335.24112574245,882.099783693283
P3,78629997.3415,1335.76780632388,881.626199610268
P3,78630027.6153,1548.56098917831,886.977381752643
P3,78630057.8478,1550.84454085974,887.797487294498
P3,78630088.1077,1550.63465586534,889.087934539435
P3,78630118.4019,1549.35983286042,891.086320591181
P3,78630148.5762,1550.38291250267,892.801402241931
P3,78630178.2723,1565.68847076031,890.134808382463
P3,78630208.8606,1566.28393453804,895.135051093068
P3,78630239.0008,1563.77447793463,896.067902166672
