Participant,Timestamp,X,Y
P1,67479450.368,622.776191106281,640.929980268193
P1,67479480.4373,622.215109709847,647.340252530628
P1,67479510.6977,633.51766240201,645.710155787188
P1,67479540.9152,637.675540856446,650.528987163517
P1,67479570.9446,645.807525381317,647.845336185414
P1,67479601.3957,642.515933065799,646.09323919834
P1,67479631.4938,643.733334932961,648.939059913123
P1,67479661.7792,644.501688286843,652.859398669799
P1,67479691.846,637.435382415125,655.425573948875
P1,67479722.1714,642.423343912612,656.243658602387
P1,67479752.595,645.993535555816,652.136478110901
P1,67479783.0411,646.48541194487,641.344625395707
P1,67479812.8261,646.342423085299,641.350741324125
P1,67479843.1181,641.911642151107,644.011033740457
P1,67479873.2106,644.293182812999,647.283310863145
P1,67479904.0297,681.98115156527,649.22676534677
P1,67479933.7683,744.477237341341,651.415217954555
P1,67479964.4579,760.798157859295,642.794990727867
P1,67479994.4714,764.012330028674,643.109156378325
P1,67480024.2235,772.124728528702,646.66581126278
P1,67480054.9768,771.187349183924,643.646983957258
P1,67480085.0223,771.608720211868,643.397345037258
P1,67480115.2542,764.158030218033,640.340362340533
P1,67480145.7323,766.885330734951,638.778400128136
P1,67480175.2916,776.309840373451,641.572960044907
P1,67480206.1444,796.847610405863,635.305134395041
P1,67480236.3691,806.875098151299,623.975979184158
P1,67480266.558,802.997627907706,628.39357376353
P1,67480296.523,804.416478023771,623.482881965408
P1,67480326.9026,802.746322884879,622.805548088108
P1,67480357.1265,800.322305592265,619.342220239056
P1,67480387.2847,795.131021542846,619.251577272708
P1,67480417.337,794.942830440188,624.142715081943
P1,67480447.5929,797.496688486715,630.326062274317
P1,67480477.92,798.256099045904,632.955074392941
P1,67480508.1327,921.108081055119,617.668686614312
P1,67480538.1526,949.919566299943,610.397210473849
P1,67480568.3215,948.30998342847,618.446237472699
P1,67480598.5969,956.087603240089,620.655620592349
P1,67480628.8604,955.089185036503,621.378770561364
P1,67480659.1355,950.952871172244,619.598352963137
P1,67480689.3963,952.085285711415,620.833414375792
P1,67480719.3891,952.640598906491,617.747706345834
P1,67480749.8088,960.152966880585,609.297752822766
P1,67480779.5102,955.610718187708,615.320403509948
P1,67480809.9977,957.706596084599,620.805886898431
P1,67480840.1751,956.502399172426,618.937939255587
P1,67480870.5559,958.511526354004,621.761390163017
P1,67480900.8339,972.282511139339,628.60321083459
P1,67480930.9382,976.962744026382,621.925342709311
P1,67480961.3446,979.933320738956,620.845898479613
P1,67480991.5633,987.926731537236,624.75796996202
P1,67481021.0353,1008.6260001598,627.914730597239
P1,67481051.5847,1072.76177081777,633.641332776521
P1,67481081.8395,1111.37904215932,626.064326728772
P1,67481112.0983,1103.52670583405,633.517169162341
P1,67481142.5407,1100.60390269801,631.625425955441
P1,67481172.3589,1094.20248627134,631.936896774828
P1,67481202.3537,1090.58164532509,632.848587280017
P1,67481232.7816,1091.5808737143,634.526346642302
P1,67481262.8082,1089.38792368543,636.972149345335
P1,67481293.0197,1090.10924847488,638.605622182811
P1,67481323.2597,1091.99366097147,635.913860815291
P1,67481353.5096,1103.01006776797,634.158264457464
P1,67481383.7616,1122.18077552459,629.446698930846
P1,67481414.1377,1134.49634580199,635.356873552224
P1,67481444.2283,1140.04545701828,633.239698189846
P1,67481474.6543,1133.19820889198,633.385644679984
P1,67481504.7245,1136.74664702642,635.149149703361
P1,67481535.0341,1152.32962765534,634.901995489645
P1,67481565.1979,1195.52270874606,633.888458330193
P1,67481595.1566,1220.4829260673,635.553625101744
P1,67481625.452,1222.86783807658,630.385985723689
P1,67481655.5968,1223.603049605,632.783948086917
P1,67481685.6708,1225.39986922504,625.221486104139
P1,67481715.8983,1222.22503530971,624.58046338984
P1,67481745.9683,1217.75918061413,623.940598401083
P1,67481776.7813,1350.81221412807,606.638462804837
P1,67481806.3225,1353.97584984786,606.51353815668
P1,67481836.3423,1363.8985081475,608.718284370963
P1,67481866.5138,1365.9673936992,611.225709540326
P1,67481896.6568,1365.50360935895,613.074825386898
P1,67481927.4584,1362.23295628133,614.905539087813
P1,67481957.8146,1358.75651603323,612.003202469846
P1,67481987.3975,1370.17518013492,608.113640709902
P1,67482018.2441,1372.40270037596,607.340673755399
P1,67482048.3506,1372.67769047077,607.448420630994
P1,67482078.1902,1358.4940495908,605.733240077922
P1,67482108.3945,1358.98573319183,609.647827879826
P1,67482138.4618,1359.50018211872,611.280012082181
P1,67482168.566,1369.45528230157,614.531298425528
P1,67482199.5072,1367.35313472414,607.332861343846
P1,67482229.0814,1386.51775326844,604.503578723337
P1,67482259.2244,1441.89385043948,601.898598197183
P1,67482289.22,1499.42901189703,601.808576734675
P1,67482319.5892,1501.20831853226,601.668312882277
P1,67482349.5684,1494.1815230239,601.191584217884
P1,67482379.9938,1495.62217083318,600.65716818497
P1,67482410.0776,1503.56946586276,596.064941675
P1,67482440.381,1501.51602021118,598.002789259968
P1,67482470.7873,1506.1830703006,595.139297535659
P1,67482500.6819,1504.34437590397,596.138447168603
P1,67482530.8573,1504.96413831923,596.289251548406
P1,67482561.0891,1556.95299679829,593.493110388466
P1,67482591.1812,1561.00678152453,596.899668419737
P1,67482621.3959,1567.20221391346,599.323465190429
P1,67482651.3695,1565.62511979757,601.547786890927
P1,67482681.9254,1568.52487289588,601.849424067705
P1,67482712.2036,1575.39450685084,604.215304909149
P1,67482742.3025,1574.46809714215,601.707945146717
P1,67482772.5009,1574.63749005721,604.403106857189
P1,67482802.6065,1559.46760907624,603.152366623464
P1,67482832.9835,1561.06126290872,602.527395848663
P1,67482863.1974,1565.125926353,600.198823477506
P1,67482893.3018,1563.15054715742,602.964028200842
P1,67482923.8284,1562.63607881028,602.967036844904
P1,67482953.0748,778.216445314925,630.451721599279
P1,67482984.0769,597.65187298278,648.892371428552
P1,67483014.6082,605.9556589234,656.417146809273
P1,67483044.7195,614.997946646317,652.866476070725
P1,67483075.1993,614.597812511704,654.398851923851
P1,67483105.315,609.359611596289,665.516563603932
P1,67483135.8573,604.70572822561,674.632212163302
P1,67483166.2984,386.179234392947,656.138455236299
P1,67483196.5378,383.513456811386,657.989301483126
P1,67483226.7039,376.513043687283,663.574968766047
P1,67483256.9659,377.432717551893,672.30669621901
P1,67483287.3184,372.876883249956,669.078740058439
P1,67483317.5988,371.274302288472,663.144030942568
P1,67483347.5673,371.083523952825,666.685839491092
P1,67483377.4618,364.688428787105,673.573337580407
P1,67483407.6279,362.371590826824,670.903283556694
P1,67483438.2811,366.261944971999,665.296504151523
P1,67483468.4745,365.282596288988,660.164184477192
P1,67483498.7244,369.076032701935,665.910730757948
P1,67483528.7964,367.594126576853,665.373194176677
P1,67483558.4845,374.302359981885,669.181280664607
P1,67483588.9117,411.039903908216,661.247555700665
P1,67483619.0934,402.229491503282,650.337863434098
P1,67483649.3594,401.646121634553,654.846007406656
P1,67483679.8823,402.116024018974,657.558344812363
P1,67483709.9405,405.568876791482,665.804497447549
P1,67483739.7595,405.722069193064,672.237189507927
P1,67483770.4257,409.875865733636,673.424254271261
P1,67483800.6185,465.493429585577,666.925069112493
P1,67483830.6631,470.332585602801,666.415115518292
P1,67483860.9928,477.928760063812,661.843318814736
P1,67483891.0758,479.537143628335,661.32381739401
P1,67483921.2121,480.228982441671,662.920460295711
P1,67483951.5856,488.321235402825,663.79369374772
P1,67483981.7048,486.807781961513,667.872198458608
P1,67484011.8739,494.857822491842,669.428618307679
P1,67484042.1236,522.09748676109,675.361768035379
P1,67484072.3362,528.181854691626,674.988561922126
P1,67484102.5275,548.405135122509,673.683750607086
P1,67484132.8261,548.165242198404,673.131021558412
P1,67484162.8284,546.006385608713,671.205759094412
P1,67484192.8465,550.352767398225,679.285625904162
P1,67484223.2473,562.397778048911,681.854913820117
P1,67484253.8002,589.974557169968,672.421438716976
P1,67484283.5131,619.58307600356,667.53687998582
P1,67484313.9646,618.294169989932,675.473383322997
P1,67484344.0221,621.053304010355,679.250744038405
P1,67484374.359,626.030018652782,677.31176242953
P1,67484404.5794,628.447541225329,667.128246684326
P1,67484434.5407,641.080982677954,668.484808168604
P1,67484464.9433,657.325383447088,673.567100983094
P1,67484495.0798,665.034103685038,672.708699578952
P1,67484525.3726,664.586198284124,670.753903296572
P1,67484555.3505,663.998302723246,668.661054489761
P1,67484585.812,666.685108813646,666.41883793714
P1,67484615.9925,666.57760641471,671.362168489679
P1,67484646.1599,673.312978064573,680.087041002444
P1,67484676.4515,671.407723703208,670.87707871859
P1,67484706.6916,673.16979866095,676.622512391888
P1,67484736.6862,675.822815946311,677.096735390647
P1,67484767.3562,691.671803452428,678.691918639314
P1,67484797.4955,742.083641020635,685.594848165112
P1,67484827.2221,741.314784699605,684.64826750416
P1,67484857.9422,739.463518700356,672.307456788749
P1,67484888.1634,736.592420527469,673.230069724404
P1,67484918.0285,739.52082953085,669.151068519158
P1,67484948.7899,735.290302853669,674.017134109974
P1,67484978.397,750.451953342164,680.939890607184
P1,67485009.0,781.798502311626,665.275397276473
P1,67485039.3853,781.852236591018,665.936497572797
P1,67485069.4936,775.604124717213,669.443551022005
P1,67485099.6721,777.370531368574,674.768388514351
P1,67485129.8376,778.752799001784,672.87671367682
P1,67485159.9686,781.354273735746,668.844821260101
P1,67485190.2767,838.15476695772,665.544966895205
P1,67485220.6702,867.225590666581,668.617837563124
P1,67485250.9305,867.997685148743,666.851196128806
P1,67485280.7858,868.339094488658,670.249969191984
P1,67485311.1471,871.953899471848,669.909662054983
P1,67485341.2751,874.583479219413,669.329920360935
P1,67485371.6316,873.548341213793,670.504906214806
P1,67485401.8207,866.099508394452,675.134839249487
P1,67485432.0657,866.653066179486,670.323421971091
P1,67485462.4896,863.869089342404,668.237162577984
P1,67485492.4043,870.234731111668,666.642036901368
P1,67485522.6434,877.637500261912,668.940219120683
P1,67485552.867,875.17383853754,670.52832285489
P1,67485582.9607,894.221962337571,672.58955149552
P1,67485613.0706,951.095599829508,668.279814113583
P1,67485642.9168,975.158025259187,664.266404113481
P1,67485673.5827,973.145603776713,665.009206315479
P1,67485703.93,975.160492629915,664.02566295676
P1,67485734.0841,967.201865738862,662.204586314932
P1,67485763.7724,963.663495353207,665.777989538733
P1,67485794.2712,962.634921388103,664.559746879274
P1,67485824.2751,960.599021226895,662.264208456209
P1,67485854.8514,964.089699597963,660.717441190718
P1,67485884.5128,965.287880183971,663.080140869991
P1,67485914.8104,971.106186796289,665.929963301786
P1,67485945.3826,977.635180111588,669.629084878979
P1,67485975.414,978.782748770992,669.077040283621
P1,67486006.028,983.126346212788,665.435191307833
P1,67486035.5339,986.094580867267,662.065006379535
P1,67486066.1595,996.23289103685,661.373192628451
P1,67486096.2114,994.937286603002,653.990503710248
P1,67486126.9304,996.759193312769,651.513334562874
P1,67486156.554,1023.65407047495,664.210348467935
P1,67486186.902,1061.99558260329,672.005527062859
P1,67486217.0129,1088.3898524885,671.084556011329
P1,67486247.2047,1092.30998089848,661.82186991256
P1,67486277.2758,1092.48302101954,661.410510471478
P1,67486307.8889,1092.76572382134,659.138414944032
P1,67486337.7841,1091.86732189607,661.796533464258
P1,67486368.0174,1086.97874214878,665.040377505192
P1,67486398.6246,1094.0561851821,663.99232395907
P1,67486428.6234,1133.23839787994,661.713057405548
P1,67486459.0222,1139.35354430553,662.657874387355
P1,67486488.8932,1144.42708181517,662.553113489252
P1,67486519.4033,1141.90740143994,660.275108340725
P1,67486549.6378,1143.31792399081,659.117473450593
P1,67486579.5621,1145.17149735548,662.097387148724
P1,67486609.8852,1162.80801837926,658.392912214781
P1,67486640.0187,1192.73661763887,656.798087424686
P1,67486670.284,1214.92505430546,656.647827465556
P1,67486700.4439,1212.00614439233,657.249665430095
P1,67486730.522,1210.64761537007,661.45228686274
P1,67486760.8231,1212.06074251932,663.05486574208
P1,67486791.0459,1210.27660468758,663.661461301718
P1,67486821.4408,1205.04112012474,667.721789515543
P1,67486851.4616,1205.37351149731,664.35896832587
P1,67486881.7377,1206.00732364942,666.315973231178
P1,67486911.9571,1208.11233052577,660.142094625696
P1,67486942.1536,1209.59464844833,658.816762814892
P1,67486972.3897,1389.77752382814,648.246022279503
P1,67487002.5567,1400.35915182965,650.164122785444
P1,67487032.6072,1385.12822457607,645.979981583365
P1,67487062.8142,1377.81821419369,649.791256986972
P1,67487093.1867,1374.27361044804,650.30755902134
P1,67487123.4148,1377.51213032661,649.346725147546
P1,67487153.4568,1385.8544619575,648.258657944062
P1,67487183.9126,1384.24382000498,649.472537186065
