Participant,Timestamp,X,Y
P2,71425105.1045,1023.26931053924,795.290645915018
P2,71425135.7055,1041.4930789192,800.872510917139
P2,71425164.9482,1024.6683621203,805.462379180958
P2,71425195.2902,1001.46448867768,796.575212774079
P2,71425226.0396,979.737136429797,787.897281151068
P2,71425256.2885,978.006554746211,780.640881694181
P2,71425285.6886,955.393998127803,778.955086729083
P2,71425316.1927,960.204260471407,766.929697786585
P2,71425346.747,956.930676575089,763.480123395827
P2,71425376.1019,950.392409617718,776.060748235045
P2,71425407.3125,949.459851830574,777.911483078506
P2,71425437.3136,1088.38516138684,800.227893404352
P2,71425468.1754,1135.26170608871,794.319241359086
P2,71425498.3919,1140.35810761486,793.429205709197
P2,71425528.5288,1137.55031074838,775.429153465075
P2,71425558.7949,1125.46865549882,783.927251493579
P2,71425589.0752,1122.39396597131,777.618248138381
P2,71425618.2964,1098.56788698868,779.976929162904
P2,71425649.1931,1089.41116227772,770.757566712276
P2,71425678.9897,1063.44513950779,803.750519723718
P2,71425708.8344,1083.51648319604,793.019017447526
P2,71425739.3443,1086.19016178734,797.743596388326
P2,71425769.4607,1080.51932090756,792.115274430619
P2,71425799.8792,1081.73383535949,787.392771624112
P2,71425830.1664,1104.15586166889,770.936505312101
P2,71425860.521,1170.40479483449,767.578549245179
P2,71425890.8885,1182.99756786441,768.107759821724
P2,71425920.3615,1234.56569283099,762.815441752537
P2,71425951.2634,1242.36841623138,752.963378791158
P2,71425981.4386,1242.06125239238,750.982741840118
P2,71426011.7194,1233.94886766599,767.658008729235
P2,71426041.6273,1224.19428816613,786.496549467857
P2,71426072.2544,1239.38097441449,796.494973450541
P2,71426101.8543,1248.2148694914,791.464815882374
P2,71426132.514,1348.86032846417,780.395851612879
P2,71426162.7228,1359.86036346327,779.610499520559
P2,71426192.7119,1370.64868839018,797.479929979109
P2,71426223.2904,1377.94197647671,790.471159305268
P2,71426253.321,1378.71918882775,789.676771125166
P2,71426283.5632,1374.22265936973,785.233133070426
P2,71426313.5223,1371.27451083314,778.189877858959
P2,71426344.1541,1400.23967043158,776.858916717501
P2,71426374.4123,1456.5724262768,781.899796007899
P2,71426404.7412,1492.65470625977,768.073446900736
P2,71426434.7072,1497.23408450731,779.259054995368
P2,71426465.2648,1496.68360159006,769.435440349193
P2,71426495.1819,1493.53267689685,771.869445685042
P2,71426525.433,1488.49253842435,770.578589350509
P2,71426555.7155,1487.43680775183,773.181648347652
P2,71426585.7381,1485.12184962672,775.323095267369
P2,71426616.1147,1478.65711794134,780.721504880822
P2,71426646.1925,1309.20936117625,752.638697619512
P2,71426676.876,1260.09778047391,750.776806078032
P2,71426706.6716,1254.30373404175,753.907800426824
P2,71426736.9967,1249.45465162181,760.473114410403
P2,71426767.3482,1245.20230326511,776.040016916251
P2,71426797.4678,1313.15925477476,771.18006609562
P2,71426827.4647,1379.57822335015,764.338525913421
P2,71426857.8066,1465.00593193527,762.463380363142
P2,71426888.2132,1473.21905212753,778.153588349687
P2,71426918.3879,1478.31872723397,779.745148509848
P2,71426948.088,1479.90069816153,783.261316945881
P2,71426977.0686,744.803034664112,803.557527463772
P2,71427008.7866,613.944129991172,776.244013785478
P2,71427039.0473,585.534823837197,758.34971074477
P2,71427069.5081,600.556765314585,777.749459184922
P2,71427099.7099,597.859028741433,778.459528704474
P2,71427129.8046,594.888808524999,781.964251680794
P2,71427160.0324,585.084154899314,783.332293204197
P2,71427190.5248,581.222924300891,770.461159346346
P2,71427220.7182,584.939043035591,774.388863175932
P2,71427250.736,591.226424490055,782.366012754585
P2,71427280.4534,773.642725871532,808.726519964756
P2,71427310.5068,850.580722915912,816.4756753917
P2,71427340.49,843.22966322475,815.20822721758
P2,71427370.9244,870.346253038505,817.502497329521
P2,71427400.9833,872.233278172929,813.854900690097
P2,71427430.6989,885.655756999254,806.958938626174
P2,71427461.9376,967.031752309832,795.055859127805
P2,71427492.1065,984.591380398539,792.385960402385
P2,71427521.9252,1028.94906121952,790.999481546941
P2,71427552.5061,1032.50148280356,795.405090660268
P2,71427582.7514,1044.88738925728,793.236216436395
P2,71427612.2687,1057.8189977152,791.460265604818
P2,71427642.7071,1104.86505536832,793.930390286546
P2,71427673.0933,1189.45448273886,819.899123877803
P2,71427703.5674,1201.14417394796,814.98950744685
P2,71427733.603,1195.95000420955,810.05783933927
P2,71427764.0515,1194.59358827839,809.745166374662
P2,71427793.9589,1198.08029686237,806.746604539661
P2,71427824.1521,1185.29787181387,808.036404589523
P2,71427854.3371,1174.68754318397,802.783560801758
P2,71427884.4888,1164.74031723344,808.227026387843
P2,71427914.4177,1165.15052609179,815.005710135749
P2,71427945.2032,1169.92124795914,813.799997282328
P2,71427975.3256,1155.5841154626,822.402886553682
P2,71428005.5774,1140.70249856641,825.705483072578
P2,71428035.845,1162.46349832565,825.902929151092
P2,71428065.9373,1315.78818413671,802.448190342253
P2,71428096.0798,1335.92255908789,803.777920883171
P2,71428126.6222,1348.90509245108,812.985752127773
P2,71428157.0511,1343.60528048073,820.584330563328
P2,71428186.9532,1343.48659690477,812.488776281822
P2,71428216.8749,1332.54075086402,798.226405654224
P2,71428247.4983,1351.23381513397,799.551614165858
P2,71428277.9404,1430.72285616738,798.909571889186
P2,71428308.0372,1439.98875437277,803.132500924586
P2,71428338.3036,1453.58989548611,813.252659809148
P2,71428368.3384,1452.05967606636,803.891716695574
P2,71428397.9822,1455.81535696363,796.920042804824
P2,71428428.8066,1457.12570708684,790.138661649917
P2,71428459.1602,1454.26505846723,794.535888242242
P2,71428489.0976,1463.58909889201,794.543682013354
P2,71428519.2982,1462.41091471908,804.438184471135
P2,71428549.3793,1447.21141591723,801.133573777015
P2,71428579.9267,1404.70961337921,807.200141931197
P2,71428610.0004,1388.17975340505,815.826436518003
P2,71428640.3132,1396.2371105785,822.82822805749
P2,71428670.6203,1415.16006787076,816.1710062483
P2,71428700.8206,1419.95705438374,816.164954631701
P2,71428730.9801,1422.33834438959,817.416477266289
P2,71428761.1773,1425.65105342872,819.941258039521
P2,71428791.2445,1425.03560428662,821.725216877639
P2,71428821.3056,1422.25424532887,823.61344083127
P2,71428851.5344,1424.37275910811,812.603408534082
P2,71428881.8759,1416.23397158095,820.591266992822
P2,71428912.297,1416.36878892179,819.37711544082
P2,71428942.2383,1416.7388808302,829.962445449583
P2,71428972.7323,1418.62129542704,828.48594034663
P2,71429003.1576,1455.25020852389,814.420596776047
P2,71429032.9233,1515.35638791985,819.977157721612
P2,71429063.3142,1524.1203302214,814.02026425335
P2,71429093.461,1528.87628253284,804.357135043626
P2,71429123.4544,1521.29720983767,794.101380235043
P2,71429153.9505,1526.25334132375,800.300628150782
P2,71429183.6757,1527.99449895823,793.106450630825
P2,71429214.2663,1531.52510121308,786.481447130929
P2,71429244.4828,1533.77458404707,787.560012752264
P2,71429273.9326,1535.3281689253,786.220120533942
P2,71429303.3121,881.439164976485,829.000223531523
P2,71429334.6775,759.166252896223,833.978840194895
P2,71429365.3294,722.728158577713,829.66107649423
P2,71429394.9944,714.881873395931,825.021159791057
P2,71429425.2097,721.345176731851,834.563592816486
P2,71429455.2058,702.995353955436,850.554015448221
P2,71429485.7963,638.417009532627,874.228788430843
P2,71429515.5504,497.617324291826,848.64353426008
P2,71429546.3907,391.458856952857,827.607895415985
P2,71429576.1741,396.862036348594,834.577228605343
P2,71429606.7894,388.670057586608,838.841715310727
P2,71429636.9623,393.578992850501,839.544016430908
P2,71429667.3026,397.53818206562,840.802072993771
P2,71429697.6765,387.652346306692,831.916679238627
P2,71429727.8364,376.054673482961,813.678260539674
P2,71429757.9383,368.252929843313,797.176177181197
P2,71429788.2057,366.126780976798,794.723932440729
P2,71429817.8539,365.399702445819,795.918082783006
P2,71429848.2742,376.033526276765,826.242267639626
P2,71429878.0783,386.883460838788,818.812646545145
P2,71429909.0846,395.433747696862,820.667032480036
P2,71429939.3649,399.277964923567,820.858059269429
P2,71429969.4909,420.114013603234,825.909639733662
P2,71429999.7443,426.578303636007,808.953938677032
P2,71430030.0253,422.348731758234,810.63521461605
P2,71430060.0379,414.274730161349,808.590622734755
P2,71430090.5579,423.069027417311,814.923180091523
P2,71430120.8782,462.126017714774,810.17830902346
P2,71430150.7831,464.652172555272,808.918491081597
P2,71430180.84,476.652416407731,811.609543869088
P2,71430209.3983,484.941062249776,808.294796362521
P2,71430238.9846,488.512973406419,811.845059279361
P2,71430270.2547,492.095688650301,844.097721077312
P2,71430299.6138,547.096287737314,856.539103815116
P2,71430330.2212,547.045639818967,855.628955164287
P2,71430360.7425,512.944138292284,835.531045623485
P2,71430391.0281,519.733152101849,841.660169798275
P2,71430421.2469,518.82450192431,855.51895941818
P2,71430451.8554,533.901161093032,866.397073203429
P2,71430482.9124,522.276301086794,846.650550257103
P2,71430513.1753,509.147772821604,813.639548607148
P2,71430543.3452,497.948631436052,815.078356472455
P2,71430573.7285,470.415609666181,819.715040339167
P2,71430604.1964,469.375858571745,819.43665005647
P2,71430634.2069,467.876532295619,814.739046810263
P2,71430664.0833,480.626620518016,817.420866259704
P2,71430694.9581,474.095235338286,818.521759520934
P2,71430724.8209,465.862360553155,826.955425794401
P2,71430754.4553,465.968804458689,834.22518635216
P2,71430785.0797,463.180422852107,838.660535108822
P2,71430814.9072,485.875649129086,839.670792266041
P2,71430845.4985,602.950427934039,818.653590824248
P2,71430875.4603,616.66011263902,819.025075706361
P2,71430905.5572,645.013817279372,825.530829286158
P2,71430935.9067,652.740804743723,821.383352975977
P2,71430966.3875,655.644160508228,809.39155460786
P2,71430996.1088,654.040218189975,809.368916817478
P2,71431027.0424,633.384354213147,820.178975694941
P2,71431055.957,613.617830265102,826.475811780822
P2,71431086.4639,591.432703230753,816.371002657537
P2,71431116.8609,565.924808752726,801.776224907155
P2,71431147.6315,572.865559567143,802.931302514674
P2,71431177.6891,591.464098424023,789.333199759927
P2,71431207.4604,594.912146523157,790.116538535355
P2,71431237.7867,578.628184391795,795.063748546158
P2,71431267.928,581.825971325171,786.234223326049
P2,71431298.477,610.993034095378,790.872859269075
P2,71431327.9214,699.470479121093,810.54004363426
P2,71431358.891,762.405945043295,825.158102191685
P2,71431388.7068,772.483057524661,825.219233414329
P2,71431418.9737,767.564712170318,825.626817607942
P2,71431448.8718,757.535875151757,815.382821355824
P2,71431479.4167,746.813860585447,805.268147513954
P2,71431508.8906,751.56884540519,805.998534172797
P2,71431539.1242,783.431668918949,829.626740139477
P2,71431569.7132,829.398353804962,844.198927933305
P2,71431599.7802,838.275212176286,848.387008663917
P2,71431629.8124,936.444008144627,819.036802712672
P2,71431663.2103,935.38131136619,829.446826623308
P2,71431689.7828,918.952114376793,843.519561776651
P2,71431720.7154,907.643312516183,845.542202997927
P2,71431750.6746,917.308042355512,833.455087794567
P2,71431784.9413,926.26454641533,837.742900732093
P2,71431811.0811,929.935950334892,844.224183232683
P2,71431841.1372,930.514500856769,843.662947983185
P2,71431871.7242,1086.53517190822,849.490954819916
P2,71431902.3167,1143.80433510599,866.568817975766
P2,71431932.3567,1132.4349829003,863.474591749674
P2,71431961.7795,1135.22047512294,857.614755037513
P2,71431993.1178,1135.83334220974,854.845549676957
P2,71432023.1288,1135.89487360768,858.604617709469
P2,71432053.6761,1143.04383359234,858.600345748535
P2,71432083.6161,1161.60658248487,841.369158634405
P2,71432113.568,1182.64954556946,847.859108132572
P2,71432143.7348,1177.59770079472,831.428853948112
P2,71432173.7121,1167.78412952114,838.372254639117
P2,71432204.1788,1168.63257767368,843.965038604769
P2,71432234.4524,1162.55736427464,843.134718401478
P2,71432264.7676,1163.50202289228,844.33689200051
P2,71432294.6205,1168.31503084907,855.804036971211
P2,71432325.1291,1164.38539289311,894.881458327632
P2,71432354.6685,1168.20138980611,883.012908941349
P2,71432385.1808,1169.63292948386,871.386430174768
P2,71432415.8658,1189.50998194662,866.584360594145
P2,71432446.173,1202.69668434827,851.212833100234
P2,71432475.871,1229.27474772648,842.609891781976
P2,71432506.2067,1237.39481986554,835.128424657849
P2,71432536.0033,1274.68704288434,818.673785644763
P2,71432566.6079,1266.55262684187,816.138598228719
P2,71432596.7737,1255.36139714475,815.717321023028
P2,71432626.915,1259.55240143863,818.404012998618
P2,71432657.2663,1253.43919524081,834.735893129377
P2,71432687.429,1255.12005745492,834.854633821831
P2,71432717.6866,1276.32869832526,832.394871351961
