Participant,Timestamp,X,Y
P5,106742282.2621,569.568258391204,779.640910494635
P5,106742312.598,570.122041110859,782.596261268036
P5,106742342.7701,569.79374643029,790.012591524761
P5,106742372.6478,568.842962668347,801.432261681642
P5,106742403.2273,571.274071369327,787.962348107382
P5,106742433.4156,611.64754810136,774.36872389069
P5,106742463.4088,665.594523001847,779.579388180088
P5,106742493.8695,700.837867259823,773.945461906118
P5,106742524.0558,701.204814645629,771.819849036296
P5,106742553.9756,702.676730645473,769.53285557032
P5,106742584.34,707.889549591647,761.826519353973
P5,106742614.3547,710.628505410466,777.132265773525
P5,106742644.8953,712.079674314408,781.354646410713
P5,106742675.2017,712.096641233041,780.948591568512
P5,106742705.5226,841.009243839699,795.563006285967
P5,106742735.5617,864.449321510462,794.835480718387
P5,106742765.6323,863.338197040228,792.564181346693
P5,106742795.9252,860.10394165706,797.391604568652
P5,106742826.054,866.332939084316,806.717943148282
P5,106742856.3201,862.71020995002,797.973810375554
P5,106742886.4441,863.98275499963,790.875442524685
P5,106742916.6868,864.719956321981,787.864040312281
P5,106742946.8751,875.065463217368,781.361917602897
P5,106742977.0082,874.13035097572,780.879336642377
P5,106743007.4111,978.689074937866,787.407598811433
P5,106743037.7657,1019.28144685756,794.69974789663
P5,106743068.0091,1013.34099302725,790.688637773392
P5,106743097.8379,1007.86628988665,803.322587886616
P5,106743128.2157,1004.30525754936,795.705518439382
P5,106743158.5028,998.676881691308,797.230761121483
P5,106743188.588,1011.85341854145,794.883874068918
P5,106743218.9192,1009.30386713033,788.998152698968
P5,106743248.9982,993.576863663454,794.689949902625
P5,106743279.4762,990.309314150248,806.403423065854
P5,106743309.3443,989.969468511737,802.921336371381
P5,106743339.6347,992.98975891841,800.953899747902
P5,106743369.9678,994.006850676423,798.863429985618
P5,106743400.5637,994.166971544522,794.968649074519
P5,106743430.4758,996.608829914596,788.976165977171
P5,106743462.5367,1017.19899761539,788.601262677601
P5,106743490.981,1065.53349576891,793.172637332217
P5,106743521.2058,1078.27152760605,793.780314809659
P5,106743551.3784,1140.85136128058,795.013677635254
P5,106743581.4994,1139.31794968506,798.476622744377
P5,106743611.6353,1147.15902664111,806.993270243337
P5,106743642.0631,1149.56860961179,807.33768244043
P5,106743672.1106,1153.37902946585,807.534731549158
P5,106743702.3173,1151.9343306436,804.593866014805
P5,106743732.3502,1148.11412854934,798.522554937656
P5,106743762.6585,1249.82255552545,770.884896355101
P5,106743792.6401,1269.40824989516,766.450063555668
P5,106743822.9771,1275.74242866141,771.134681507359
P5,106743853.3574,1276.58314966007,774.685947519633
P5,106743883.438,1280.78766894908,774.783043766761
P5,106743913.6539,1285.69469617724,771.940552062868
P5,106743944.0829,1281.38095523169,771.695466299681
P5,106743974.2089,1270.47613646533,771.893069574035
P5,106744004.2702,1270.08075239848,771.898592726837
P5,106744034.4153,1391.82674478438,778.953192900334
P5,106744064.5667,1411.62664983459,778.639084070582
P5,106744094.7707,1409.91183735909,768.511235672144
P5,106744125.2225,1406.30540971665,770.412858096904
P5,106744155.1923,1406.00162929641,762.069185355366
P5,106744185.3507,1410.67334545969,764.12510043347
P5,106744215.9074,1434.70431369005,771.553906930537
P5,106744245.8981,1513.39229815793,757.034815262754
P5,106744276.2294,1527.99002871897,766.006543294979
P5,106744306.2856,1541.97009542545,778.801252867814
P5,106744336.6695,1542.32104870553,785.497227406475
P5,106744366.7846,1540.6884176356,776.945525193918
P5,106744397.1211,1546.07400815064,776.788227626514
P5,106744427.3299,1544.93718330229,767.707926521483
P5,106744457.687,1543.54537917568,766.921886097411
P5,106744488.0323,1536.05155279714,759.8775747013
P5,106744518.0439,1538.65619031809,757.687644982352
P5,106744548.2679,1540.93972251577,755.326016395145
P5,106744577.7606,1531.703685799,760.652053861323
P5,106744608.2027,427.175899155786,863.775738987873
P5,106744639.0185,413.944448656214,861.374644519069
P5,106744668.8921,433.786810674307,818.94066980948
P5,106744699.2289,429.884789421453,820.582133456075
P5,106744729.5151,423.446933435196,816.335777775424
P5,106744759.9947,411.842006487721,812.422029745994
P5,106744789.629,415.394560087946,820.33013799733
P5,106744819.9333,416.176006879818,841.359798703598
P5,106744850.4326,405.351728233141,836.969800498736
P5,106744880.3094,385.386132993288,847.451525417555
P5,106744910.7975,386.64569142554,836.712731101228
P5,106744941.0221,375.025290640894,834.352821444726
P5,106744971.0535,366.001219534281,829.881297814944
P5,106745001.4837,381.934774887085,821.200317486209
P5,106745031.5071,421.339560883662,821.73280158826
P5,106745061.6728,436.775374617151,822.351377548029
P5,106745091.924,492.039882773718,819.379577356556
P5,106745122.063,491.429657516839,817.417816491485
P5,106745152.3483,487.959167222701,817.117026003436
P5,106745182.6104,481.905032335851,812.511598879346
P5,106745213.0024,481.840752163948,812.720390914244
P5,106745242.9213,484.591602944665,819.004603309494
P5,106745273.241,498.560918753214,825.463202080551
P5,106745303.1795,524.501300099,816.785976526712
P5,106745333.5308,556.427434726549,814.238518555763
P5,106745363.8684,618.390097907986,814.080615557757
P5,106745393.7443,619.936122227438,807.559348187586
P5,106745424.1389,625.972176446741,803.980920355499
P5,106745454.1277,628.165769640193,815.154774582325
P5,106745484.4128,623.353063659321,819.260451612257
P5,106745512.9155,622.293756234737,824.576660829229
P5,106745571.7783,974.476216500966,1556.0194852647
P5,106745602.6092,790.815459753852,1331.19908025968
P5,106745634.5221,668.621411837808,877.871103991064
P5,106745665.4292,717.507640469681,818.865304001159
P5,106745695.7479,794.681669355853,797.635889850792
P5,106745725.9219,780.147853230826,821.223329081006
P5,106745756.1964,767.352056400585,811.394506982938
P5,106745786.8346,768.995789363399,817.748279319858
P5,106745816.4719,808.132196909629,818.641557416601
P5,106745847.1691,947.973950646568,812.909970878569
P5,106745877.1811,963.054376302747,809.686041637638
P5,106745907.6278,972.32308662029,814.092534642119
P5,106745937.5135,980.675327245383,824.200237619813
P5,106745967.7665,984.733736424547,832.715611054725
P5,106745997.9243,982.70682785159,837.761857251144
P5,106746028.1515,977.623324401388,840.522226209254
P5,106746058.4802,993.759821243117,839.440209981937
P5,106746088.818,984.780614906908,841.231131418141
P5,106746119.1772,977.326605469088,832.925717616211
P5,106746148.936,970.770409911506,835.761088583493
P5,106746179.2361,989.213018325417,832.777640768887
P5,106746209.5077,1114.87766136037,794.869372490509
P5,106746239.6838,1118.61694881923,797.676196820587
P5,106746270.2528,1117.30764838993,810.907098828551
P5,106746300.4763,1126.06929196355,812.425269670724
P5,106746330.027,1125.7737453928,818.675172867193
P5,106746357.9472,1124.4137091249,828.516802539841
P5,106746447.7269,1340.12123946744,1035.4512965041
P5,106746479.3803,1238.27762304176,785.783398481996
P5,106746511.3133,1218.13964284087,803.79100824853
P5,106746541.8318,1214.33035236044,815.224911865789
P5,106746571.9361,1238.26424460528,806.161042912119
P5,106746602.159,1229.08903500159,814.229812260865
P5,106746632.5213,1243.43360488067,797.793870382032
P5,106746662.9012,1235.97486019993,787.596790346607
P5,106746693.0369,1236.79378419246,798.209339003616
P5,106746722.9425,1237.83477204276,812.168001204417
P5,106746753.1926,1238.00707496858,794.984029243793
P5,106746783.2934,1239.01012214294,796.246691466953
P5,106746813.7243,1239.8978082962,800.241726266362
P5,106746844.0672,1231.88952469663,791.657078668093
P5,106746874.2732,1231.80479123024,793.460043126202
P5,106746904.3104,1232.16494804282,803.087373102198
P5,106746934.5466,1257.24877668639,798.596633535768
P5,106746964.9045,1279.14247679593,796.101008213608
P5,106746994.6779,1320.62444173653,807.945951562159
P5,106747024.9984,1317.64732971623,814.743332578306
P5,106747054.7508,1316.0638711461,818.508435211188
P5,106747085.244,1316.5930372514,811.950792566464
P5,106747115.4118,1321.20397493052,810.788480262526
P5,106747145.8647,1318.04550471543,813.027706027549
P5,106747175.637,1315.82745500959,814.388753208572
P5,106747206.3732,1314.3635390368,811.884805982694
P5,106747236.2923,1433.82515994298,793.312538462653
P5,106747266.6716,1464.16272541457,799.316963059481
P5,106747296.8999,1465.89389836488,799.426690586991
P5,106747327.1899,1461.77727993043,797.431978951458
P5,106747357.4849,1462.98843189008,797.464559912875
P5,106747387.6797,1461.28057759011,799.549516061177
P5,106747417.9651,1455.76926592393,796.636308361718
P5,106747447.9142,1452.96059972906,789.899258678597
P5,106747478.3226,1461.00092928156,793.4417306963
P5,106747508.4284,1488.64079029014,796.921112135562
P5,106747538.6314,1484.63339708747,789.974259922042
P5,106747568.8239,1503.966242145,802.045925576945
P5,106747599.0902,1505.03561491637,803.849550501972
P5,106747629.2469,1503.84950233576,805.915457989327
P5,106747659.4133,1504.03543340756,809.230767079067
P5,106747689.5649,1509.86349935604,814.743170830761
P5,106747718.685,725.354985325248,853.814848495514
P5,106747750.3505,435.999531576314,868.492878272232
P5,106747780.1813,414.022547766699,869.105067755546
P5,106747810.6981,402.485651411521,851.328617533178
P5,106747840.5795,394.965506206765,854.888972348606
P5,106747871.2233,387.459775517299,843.062664871851
P5,106747901.2039,391.572844393462,842.31751965727
P5,106747931.4686,401.200657159551,845.087218255111
P5,106747961.5773,401.766748885792,847.105685923656
P5,106747992.0778,391.845131495767,854.254972823521
P5,106748022.4694,384.547823269748,847.411566758422
P5,106748052.3156,400.516958577441,849.006624058923
P5,106748082.3801,434.488337910451,851.232097808284
P5,106748112.685,445.805802558463,852.976069193476
