Participant,Timestamp,X,Y
P4,102980078.7652,1000.25408087701,606.877584787576
P4,102980106.8301,974.290515917548,594.30824216722
P4,102980139.7013,942.940409914196,593.039387864689
P4,102980167.1807,947.6600481325,597.41258950709
P4,102980197.3416,950.399206938259,594.909526111949
P4,102980227.8185,973.375401187954,594.253139586285
P4,102980257.8413,971.035935440102,604.692078369333
P4,102980290.9071,977.558611388385,611.399910112841
P4,102980318.1621,979.728867014115,623.658577595162
P4,102980348.4509,978.890389591172,614.419779706938
P4,102980378.6953,975.021637310656,613.047099855788
P4,102980408.862,972.385773596415,619.370986478273
P4,102980439.0039,969.69326376056,618.878116914043
P4,102980469.2892,970.836163605756,615.631531659143
P4,102980499.6414,977.0805174298,608.137396900919
P4,102980529.8855,975.176052556222,606.42598554308
P4,102980559.9544,970.033840943471,594.211083340001
P4,102980590.1577,970.199480218635,590.505477846581
P4,102980620.4069,970.895693392886,573.854376286475
P4,102980650.5258,968.947771255762,566.401193413603
P4,102980680.7288,976.196383601514,546.372099856036
P4,102980710.4175,1050.6237665788,509.425864973178
P4,102980741.2153,1054.73013004922,507.660718583652
P4,102980771.1567,1042.11232883064,515.422662649795
P4,102980801.4843,1049.30889464215,515.186776977177
P4,102980831.8255,1053.87436723965,515.691755516815
P4,102980861.8373,1060.88314739373,518.858703019389
P4,102980892.1426,1078.64416560847,526.210910988058
P4,102980925.2138,1060.97916102891,479.27818089713
P4,102980952.4267,1055.70752559235,462.790075681105
P4,102980985.7435,1059.9883902137,470.272593252342
P4,102981015.2415,1061.03797840346,471.21707050775
P4,102981043.1782,1249.00929902903,521.639258900733
P4,102981073.0515,1275.68405379034,535.914881624397
P4,102981103.5604,1285.22186729521,539.735014345949
P4,102981136.681,1287.63740341917,540.311662514787
P4,102981164.048,1293.27242142046,542.187506065889
P4,102981194.0289,1290.52769796736,553.847661336072
P4,102981224.2832,1289.12393109242,559.430402256884
P4,102981254.5889,1290.22707663472,553.374211850778
P4,102981283.8569,1291.19288723586,557.626728198993
P4,102981314.6621,1294.90974187941,559.405908741042
P4,102981345.0694,1303.44710559726,536.99934281787
P4,102981374.8745,1306.81252913047,534.036466197768
P4,102981405.3264,1292.98346165384,531.809057971059
P4,102981435.8769,1306.31268199013,533.306462869914
P4,102981465.4833,1307.59204063529,540.281203390675
P4,102981496.0827,1345.64405324179,551.634777309056
P4,102981528.8493,1350.40180552253,551.023331889388
P4,102981556.7501,1353.94855552544,543.449197259814
P4,102981586.9433,1352.09173138444,545.617160928202
P4,102981616.9727,1355.79240834455,538.814360173184
P4,102981647.0812,1356.06214641491,537.416487927508
P4,102981677.0648,1504.7307363279,535.65721318815
P4,102981707.2075,1539.67152247558,528.567434215234
P4,102981740.0852,1534.87027914433,535.102220444921
P4,102981767.6355,1541.23898383111,528.055152936186
P4,102981797.9389,1551.34091580396,545.600827882343
P4,102981830.7361,1553.94328094532,546.732303558275
P4,102981860.9384,1543.47479367252,536.506696324896
P4,102981888.3286,1554.92855111564,524.946181072247
P4,102981918.851,1554.99485647242,523.654087369696
P4,102981949.178,1567.84214996727,514.519635493946
P4,102981979.6083,1564.59656754607,516.582456879849
P4,102982009.5902,1561.58271529686,524.258130571209
P4,102982039.7413,1557.31347134234,529.912718101564
P4,102982069.85,1165.12122792894,531.725722314505
P4,102982100.3095,962.261762790873,538.161200906024
P4,102982130.1789,923.167875078104,549.684634517794
P4,102982160.5735,641.796145513611,589.72325443239
P4,102982190.4808,639.765680078668,575.935067369038
P4,102982220.5828,653.973214757245,564.310784607885
P4,102982251.1945,644.288998960558,572.678542650818
P4,102982281.3985,638.2708755073,581.411337560954
P4,102982310.9298,592.831690093616,588.36355289766
P4,102982341.465,514.583721540275,563.348668665325
P4,102982371.598,480.933675839283,552.141059928118
P4,102982402.22,483.397422823647,550.261339594628
P4,102982432.0794,483.957140653819,537.084336266081
P4,102982465.9748,469.236684524446,536.072178602668
P4,102982492.7663,435.294430074309,548.548879609103
P4,102982522.9582,410.99221084828,571.071409518583
P4,102982553.2604,420.397137032313,571.98756673261
P4,102982583.2752,431.382146252429,571.416660029463
P4,102982613.1462,464.795251670624,569.230453444391
P4,102982643.4755,488.82886011501,568.906417430393
P4,102982677.4651,493.639657268525,568.881866247909
P4,102982708.3552,493.267430543126,569.396578776925
P4,102982734.2046,860.919201942999,571.801681860622
P4,102982764.9402,868.737954833476,571.474604206099
P4,102982795.1251,878.689538715005,570.813922173334
P4,102982825.341,879.519621776417,566.375594998064
P4,102982855.4065,885.897242832725,557.156867231907
P4,102982885.6014,884.00945443756,567.747932041228
P4,102982915.9705,886.565540874917,562.617659621957
P4,102982946.0793,880.807560371325,574.425411506542
P4,102982976.1611,873.722013204413,587.440633073392
P4,102983006.4157,889.95303004181,589.255944149403
P4,102983036.6151,1012.5204334421,571.652344910027
P4,102983067.0301,1034.467687492,579.603904656756
P4,102983097.2942,1040.21674545615,582.718419179921
P4,102983127.223,1040.66522322369,573.635420555002
P4,102983157.4931,1037.98959556288,577.267729833277
P4,102983187.3506,1037.61078462054,582.054917992434
P4,102983217.7661,1041.39673898526,582.220233622608
P4,102983248.013,1065.76994872063,581.010260214825
P4,102983277.4656,1065.04032398656,581.406270191454
P4,102983307.8137,1159.57289423258,570.831667137579
P4,102983338.4758,1213.01636648819,567.452004775772
P4,102983368.5851,1211.46970350721,568.971087286787
P4,102983398.3074,1209.89834778019,572.397683351038
P4,102983428.7753,1208.92741644123,573.584699964077
P4,102983458.8785,1215.7458722071,562.709356866405
P4,102983489.3565,1218.72195932747,566.798288667054
P4,102983519.4942,1218.58769726758,560.22192535437
P4,102983549.6114,1214.38908622839,572.104816231998
P4,102983580.1938,1215.46799112537,572.012108927914
P4,102983610.7004,1338.36082723822,564.772326005839
P4,102983640.5842,1354.48137746912,569.07229152626
P4,102983670.7685,1354.95976179828,574.922623124008
P4,102983701.3337,1359.6767379724,574.292985252075
P4,102983731.3052,1361.37723014477,573.211934694067
P4,102983761.5306,1354.42857523537,570.168231021241
P4,102983791.7432,1356.75699078134,572.399616215472
P4,102983822.1534,1356.93912066718,575.373361165176
P4,102983852.2562,1356.78511988751,575.234305771085
P4,102983882.7981,1464.77921697407,573.667947399258
P4,102983912.6894,1489.13310179629,572.020273924152
P4,102983943.1498,1491.49873707692,571.696147480687
P4,102983973.3649,1490.69044921395,569.486757940004
P4,102984003.2499,1483.82775705185,565.753741404392
P4,102984033.4186,1475.59995198629,570.301173748288
P4,102984063.7321,1469.63951099855,570.138366994316
P4,102984093.5017,1453.69500930876,569.549299152709
P4,102984123.629,1453.63484514746,569.749882326184
P4,102984154.0413,1449.03860000099,560.171480596089
P4,102984184.3498,1451.88442908695,561.483516134587
P4,102984214.8577,1447.51943240818,562.477084569303
P4,102984244.7739,1448.19518851279,561.167691145836
P4,102984275.1367,1419.11812346585,557.943642353983
P4,102984305.419,1373.20147110351,559.458047406286
P4,102984335.5323,568.256429139595,614.097261786384
P4,102984365.3294,534.266293157532,615.135388361047
P4,102984399.372,517.614050521302,601.415086750664
P4,102984426.1502,512.962213981999,600.173232251642
P4,102984456.2388,512.56527477284,594.13500786265
P4,102984486.6098,512.58819439108,585.939149359954
P4,102984516.6406,421.486063655889,605.547777899443
P4,102984547.0117,394.071945910879,616.113682696008
P4,102984577.3265,395.767938018168,609.940786085148
P4,102984606.9515,395.406074414667,613.559868959181
P4,102984637.6401,397.963533047958,609.764387233121
P4,102984667.9145,395.576381597256,605.992592207567
P4,102984698.0381,394.793315210833,612.265030549445
P4,102984728.4092,393.194743572087,613.891773883868
P4,102984758.3333,393.678503571414,610.671195683356
P4,102984788.6634,392.178029610795,610.515832506187
P4,102984818.9457,389.190053154999,612.250664357449
P4,102984849.1933,394.480763077334,614.509235757238
P4,102984878.884,392.655835959938,609.550910677122
P4,102984909.4618,548.217067248539,597.370369566876
P4,102984939.7439,571.595518643388,597.077763023011
P4,102984969.9483,572.979160881029,604.539791397691
P4,102985000.1267,576.537989823833,611.263080457318
P4,102985030.2702,574.979822292653,609.531585339005
P4,102985060.1977,569.479580618347,611.860007951137
P4,102985090.7739,589.336185912992,614.346686710946
P4,102985121.017,730.760291361626,621.227460385784
P4,102985151.0009,736.798311473469,620.048849813698
P4,102985181.4175,738.116648946075,610.599964243772
P4,102985211.5581,740.728441063322,614.884865216451
P4,102985241.8013,741.59893506233,615.687971363911
P4,102985271.4405,736.382785478315,618.62322449164
P4,102985302.0913,747.810467031361,621.946927666273
P4,102985332.2637,747.677981012807,620.345657974364
P4,102985362.5927,743.665923000335,605.282874163567
P4,102985392.7404,752.233575064962,609.319181305136
P4,102985423.4066,813.432734863466,616.557928690781
P4,102985453.4171,816.570890134001,616.471769858338
P4,102985483.7855,829.409071643226,604.400836816981
P4,102985513.7705,826.867089083967,611.110395814226
P4,102985543.804,840.944205295717,618.243595356247
P4,102985573.8559,860.86745193468,621.620451133241
P4,102985604.2824,970.457907032933,628.836557740173
P4,102985634.6717,987.422340690833,649.85975004398
P4,102985664.7135,1000.49185438094,653.126531367228
P4,102985695.0815,998.667197611939,661.649612584873
P4,102985724.8219,981.959713490154,658.206464165038
P4,102985754.3032,971.131884551024,659.760132112299
P4,102985784.682,962.993855674867,673.435967397494
P4,102985814.665,942.413231418775,675.281395428617
P4,102985846.1649,929.369411952444,684.734732883605
P4,102985876.3574,954.101100878339,675.093509611243
P4,102985906.231,958.967525999405,669.740368900774
P4,102985936.5559,955.507732570191,659.946473430339
P4,102985968.0275,945.12574794497,660.92057262262
P4,102986000.1731,904.872727019252,668.463197951864
P4,102986029.4357,919.826191303179,667.434461360745
P4,102986059.8266,975.075790348071,661.204173070058
P4,102986090.5045,978.53560062404,653.876831115414
P4,102986117.9427,977.535373893267,644.370810691235
P4,102986150.6957,995.706275886577,612.868119503123
P4,102986180.212,1106.35547219964,592.290540157738
P4,102986211.1649,1163.44224390825,589.833157909757
P4,102986238.8151,1172.84465767872,564.5453509875
P4,102986268.3144,1249.38478466505,522.527568017769
P4,102986298.0678,1258.79208131751,528.816235617741
P4,102986328.4752,1249.42826336323,570.105646849567
P4,102986358.4253,1196.69760662071,648.18524923916
P4,102986388.6043,1202.11882907847,616.566245032744
P4,102986419.4421,1238.75030638431,534.144812036273
P4,102986450.3265,1237.56121845975,551.011987866354
P4,102986480.4404,1226.69810948789,531.922477773128
P4,102986510.6107,1236.01714542603,471.832619472901
P4,102986540.7041,1252.06992302922,479.219773786459
P4,102986571.1145,1303.7102825972,509.071343530952
P4,102986600.928,1315.42774852069,510.997005637396
P4,102986693.1976,1321.93037262762,598.882005255883
P4,102986723.544,1294.44911777037,554.647033609309
P4,102986754.5038,1279.9474800657,565.047065526721
P4,102986784.9306,1299.93486051175,558.104467240344
P4,102986814.9948,1356.11241056638,550.007775571189
P4,102986844.7185,1378.97928104135,542.368117135807
P4,102986872.5971,1471.24062426308,526.780020060539
P4,102986902.9063,1464.61889585788,523.126827797308
